timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,4448.0,34.44021343742948,7.717472573265097,0.0,10,39,6,0,False,False
2017-10-01 00:30:00,4265.0,34.44021343742948,7.343450165676266,0.0,10,39,6,0,False,False
2017-10-01 01:00:00,4031.0,34.44021343742948,6.969427758087435,0.0,10,39,6,1,False,False
2017-10-01 01:30:00,4083.0,35.76909768847567,6.73054950240382,0.000144465542741,10,39,6,1,False,False
2017-10-01 02:00:00,4062.0,37.09798193952186,6.491671246720204,0.0002889310854821,10,39,6,2,False,False
2017-10-01 02:30:00,3949.0,37.83693543669062,6.490223216931257,0.0014190758441735,10,39,6,2,False,False
2017-10-01 03:00:00,3743.0,38.575888933859375,6.488775187142312,0.0025492206028649,10,39,6,3,False,False
2017-10-01 03:30:00,3789.0,40.759064754959255,6.677368139848925,0.0030269898488613,10,39,6,3,False,False
2017-10-01 04:00:00,3703.0,42.94224057605914,6.865961092555538,0.0035047590948578,10,39,6,4,False,False
2017-10-01 04:30:00,3638.0,45.63781106853626,6.898889201475704,0.0039436577763824,10,39,6,4,False,False
2017-10-01 05:00:00,3616.0,48.333381561013375,6.931817310395871,0.004382556457907,10,39,6,5,False,False
2017-10-01 05:30:00,3584.0,72.48859667537917,7.218537161476361,0.0068645672180382,10,39,6,5,False,False
2017-10-01 06:00:00,3621.0,96.64381178974496,7.505257012556849,0.0093465779781695,10,39,6,6,False,False
2017-10-01 06:30:00,3712.0,96.64381178974496,7.654110423104905,0.0116990454071487,10,39,6,6,False,False
2017-10-01 07:00:00,3742.0,96.64381178974496,7.80296383365296,0.014051512836128,10,39,6,7,False,False
2017-10-01 07:30:00,3806.0,96.90373345286234,8.218928943605766,0.0146018489799057,10,39,6,7,False,False
2017-10-01 08:00:00,3750.0,97.16365511597972,8.634894053558572,0.0151521851236835,10,39,6,8,False,False
2017-10-01 08:30:00,3848.0,96.20460341086329,9.33242814075674,0.0152672916721828,10,39,6,8,False,False
2017-10-01 09:00:00,4047.0,95.24555170574683,10.029962227954908,0.0153823982206822,10,39,6,9,False,False
2017-10-01 09:30:00,4113.0,95.40808891671176,10.98075890825141,0.0138865993874768,10,39,6,9,False,False
2017-10-01 10:00:00,4186.0,95.57062612767666,11.931555588547912,0.0123908005542715,10,39,6,10,False,False
2017-10-01 10:30:00,4249.0,95.15763753084369,12.9032969167067,0.0109210761896475,10,39,6,10,False,False
2017-10-01 11:00:00,4369.0,94.7446489340107,13.875038244865486,0.0094513518250236,10,39,6,11,False,False
2017-10-01 11:30:00,4444.0,91.01887152272124,14.673557067214889,0.0051568597412978,10,39,6,11,False,False
2017-10-01 12:00:00,4557.0,87.29309411143178,15.472075889564286,0.0008623676575721,10,39,6,12,False,False
2017-10-01 12:30:00,4561.0,87.29309411143178,15.76181856336991,0.0019158808391742,10,39,6,12,False,False
2017-10-01 13:00:00,4535.0,87.29309411143178,16.051561237175534,0.0029693940207763,10,39,6,13,False,False
2017-10-01 13:30:00,4378.0,89.9792085112714,16.042568439175753,0.0050055288464569,10,39,6,13,False,False
2017-10-01 14:00:00,4221.0,92.66532291111102,16.033575641175975,0.0070416636721375,10,39,6,14,False,False
2017-10-01 14:30:00,4130.0,93.58535747743386,15.766004580999176,0.0069589563530039,10,39,6,14,False,False
2017-10-01 15:00:00,4050.0,94.50539204375669,15.49843352082238,0.0068762490338703,10,39,6,15,False,False
2017-10-01 15:30:00,3985.0,93.78643900679978,14.967516996317045,0.0072876469052959,10,39,6,15,False,False
2017-10-01 16:00:00,3835.0,93.06748596984288,14.436600471811708,0.0076990447767216,10,39,6,16,False,False
2017-10-01 16:30:00,3899.0,92.68449593563592,12.505336961757026,0.0075787907902152,10,39,6,16,False,False
2017-10-01 17:00:00,3791.0,92.30150590142892,10.574073451702343,0.0074585368037089,10,39,6,17,False,False
2017-10-01 17:30:00,3875.0,93.97371717523228,10.243800535043556,0.0062896365335078,10,39,6,17,False,False
2017-10-01 18:00:00,3946.0,95.64592844903564,9.91352761838477,0.0051207362633067,10,39,6,18,False,False
2017-10-01 18:30:00,4055.0,95.64592844903564,10.097254653498304,0.0064676660198483,10,39,6,18,False,False
2017-10-01 19:00:00,4327.0,95.64592844903564,10.280981688611837,0.0078145957763899,10,39,6,19,False,False
2017-10-01 19:30:00,4636.0,95.31240110173458,10.456051766898288,0.008485631933911,10,39,6,19,False,False
2017-10-01 20:00:00,4712.0,94.97887375443352,10.631121845184737,0.0091566680914321,10,39,6,20,False,False
2017-10-01 20:30:00,4573.0,95.3543565040543,10.967022746128231,0.0085339147763307,10,39,6,20,False,False
2017-10-01 21:00:00,4473.0,95.72983925367508,11.30292364707173,0.0079111614612293,10,39,6,21,False,False
2017-10-01 21:30:00,4425.0,94.70988907003164,11.15191577524262,0.008572946099736,10,39,6,21,False,False
2017-10-01 22:00:00,4331.0,93.6899388863882,11.000907903413513,0.0092347307382428,10,39,6,22,False,False
2017-10-01 22:30:00,4305.0,92.45626395608193,10.886605843051369,0.0096985612390667,10,39,6,22,False,False
2017-10-01 23:00:00,4330.0,91.22258902577563,10.772303782689225,0.0101623917398907,10,39,6,23,False,False
2017-10-01 23:30:00,4369.0,87.93329497183882,10.92563431219763,0.014842888087826,10,39,6,23,False,False
2017-10-02 00:00:00,4255.0,84.64400091790199,11.078964841706036,0.0195233844357613,10,40,0,0,False,False
2017-10-02 00:30:00,4195.0,84.64400091790199,11.083599524910069,0.0270549105234688,10,40,0,0,False,False
2017-10-02 01:00:00,4046.0,84.64400091790199,11.088234208114102,0.0345864366111764,10,40,0,1,False,False
2017-10-02 01:30:00,4102.0,84.11836097126135,11.112078956592566,0.0444442216935039,10,40,0,1,False,False
2017-10-02 02:00:00,4166.0,83.59272102462073,11.13592370507103,0.0543020067758314,10,40,0,2,False,False
2017-10-02 02:30:00,3982.0,84.40940572150504,11.164023662138938,0.0635226789877356,10,40,0,2,False,False
2017-10-02 03:00:00,3950.0,85.22609041838933,11.192123619206846,0.0727433511996399,10,40,0,3,False,False
2017-10-02 03:30:00,3880.0,86.00828728062712,11.27859021507654,0.0746801370044369,10,40,0,3,False,False
2017-10-02 04:00:00,3783.0,86.79048414286491,11.365056810946234,0.076616922809234,10,40,0,4,False,False
2017-10-02 04:30:00,3771.0,87.87222154976658,11.43180913848342,0.0806802939808072,10,40,0,4,False,False
2017-10-02 05:00:00,3878.0,88.95395895666823,11.498561466020604,0.0847436651523805,10,40,0,5,False,False
2017-10-02 05:30:00,3991.0,93.43186658143291,11.61694883011626,0.0785933892774421,10,40,0,5,False,False
2017-10-02 06:00:00,4238.0,97.90977420619762,11.73533619421192,0.0724431134025037,10,40,0,6,False,False
2017-10-02 06:30:00,4644.0,97.90977420619762,12.038506762277253,0.0779556144584692,10,40,0,6,False,False
