timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,4130.0,93.98478173418806,11.62467932255256,0.0121905148392911,10,39,6,0,False,False
2017-10-01 00:30:00,4016.0,93.98478173418806,11.619651178154069,0.0158506300121979,10,39,6,0,False,False
2017-10-01 01:00:00,3754.0,93.98478173418806,11.61462303375558,0.0195107451851047,10,39,6,1,False,False
2017-10-01 01:30:00,3850.0,94.8533822235225,11.70985533637614,0.0254633975358683,10,39,6,1,False,False
2017-10-01 02:00:00,3666.0,95.72198271285694,11.805087638996698,0.031416049886632,10,39,6,2,False,False
2017-10-01 02:30:00,3662.0,96.10023909319769,11.84159210499928,0.0413697117551156,10,39,6,2,False,False
2017-10-01 03:00:00,3320.0,96.4784954735384,11.878096571001862,0.0513233736235994,10,39,6,3,False,False
2017-10-01 03:30:00,3215.0,96.53334608379085,11.885477064217476,0.0607725420617637,10,39,6,3,False,False
2017-10-01 04:00:00,3096.0,96.58819669404326,11.892857557433093,0.070221710499928,10,39,6,4,False,False
2017-10-01 04:30:00,3103.0,96.7592412307917,11.87638187286034,0.0895335234793235,10,39,6,4,False,False
2017-10-01 05:00:00,2988.0,96.93028576754016,11.859906188287589,0.1088453364587191,10,39,6,5,False,False
2017-10-01 05:30:00,3060.0,98.16466876729716,11.825461891959485,0.3244082480222536,10,39,6,5,False,False
2017-10-01 06:00:00,2991.0,99.39905176705416,11.79101759563138,0.5399711595857882,10,39,6,6,False,False
2017-10-01 06:30:00,3112.0,99.39905176705416,12.005847003947236,0.5712904632869402,10,39,6,6,False,False
2017-10-01 07:00:00,3164.0,99.39905176705416,12.220676412263089,0.6026097669880923,10,39,6,7,False,False
2017-10-01 07:30:00,3237.0,99.50993208538108,12.432135448493655,0.59561493726421,10,39,6,7,False,False
2017-10-01 08:00:00,3197.0,99.620812403708,12.643594484724224,0.5886201075403277,10,39,6,8,False,False
2017-10-01 08:30:00,3302.0,99.7076977274497,12.962335060494384,0.5609262642122873,10,39,6,8,False,False
2017-10-01 09:00:00,3470.0,99.79458305119138,13.281075636264545,0.5332324208842469,10,39,6,9,False,False
2017-10-01 09:30:00,3646.0,99.63411411944574,13.640158373069148,0.508412663888109,10,39,6,9,False,False
2017-10-01 10:00:00,3833.0,99.4736451877001,13.999241109873749,0.4835929068919712,10,39,6,10,False,False
2017-10-01 10:30:00,3951.0,99.4298570985346,14.286083998775483,0.4562919275742554,10,39,6,10,False,False
2017-10-01 11:00:00,3964.0,99.3860690093691,14.572926887677218,0.4289909482565397,10,39,6,11,False,False
2017-10-01 11:30:00,4099.0,99.6816429981998,14.742543753140918,0.2751747928468459,10,39,6,11,False,False
2017-10-01 12:00:00,4121.0,99.9772169870305,14.912160618604617,0.1213586374371521,10,39,6,12,False,False
2017-10-01 12:30:00,4362.0,99.9772169870305,15.046087214898982,0.15492239129768,10,39,6,12,False,False
2017-10-01 13:00:00,4454.0,99.9772169870305,15.180013811193348,0.1884861451582079,10,39,6,13,False,False
2017-10-01 13:30:00,4180.0,99.98860849351524,15.184419567125408,0.2147428944462664,10,39,6,13,False,False
2017-10-01 14:00:00,4072.0,100.0,15.188825323057468,0.2409996437343249,10,39,6,14,False,False
2017-10-01 14:30:00,4130.0,100.0,15.2286944308125,0.254219164733945,10,39,6,14,False,False
2017-10-01 15:00:00,3947.0,100.0,15.268563538567529,0.2674386857335651,10,39,6,15,False,False
2017-10-01 15:30:00,3908.0,100.0,15.302580271847226,0.2732795007443828,10,39,6,15,False,False
