timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,6715.0,99.68146538910192,12.628088591253224,0.1267961764732512,10,39,6,0,False,False
2017-10-01 00:30:00,6438.0,99.68146538910192,12.744859513715037,0.1566477959518128,10,39,6,0,False,False
2017-10-01 01:00:00,5990.0,99.68146538910192,12.861630436176844,0.1864994154303745,10,39,6,1,False,False
2017-10-01 01:30:00,5602.0,99.59228933046316,12.786138699754176,0.2443551724508688,10,39,6,1,False,False
2017-10-01 02:00:00,5282.0,99.50311327182438,12.71064696333151,0.3022109294713632,10,39,6,2,False,False
2017-10-01 02:30:00,5244.0,99.6230214893001,12.614548705741344,0.317131992765597,10,39,6,2,False,False
2017-10-01 03:00:00,4965.0,99.74292970677584,12.518450448151183,0.3320530560598309,10,39,6,3,False,False
2017-10-01 03:30:00,4872.0,99.63206227637716,12.441569679793922,0.3185953455883573,10,39,6,3,False,False
2017-10-01 04:00:00,4802.0,99.5211948459785,12.364688911436662,0.3051376351168837,10,39,6,4,False,False
2017-10-01 04:30:00,4762.0,99.6244861201026,12.277612609821372,0.2946586728326595,10,39,6,4,False,False
2017-10-01 05:00:00,4771.0,99.72777739422672,12.190536308206084,0.2841797105484353,10,39,6,5,False,False
2017-10-01 05:30:00,4865.0,99.86388869711334,12.235419305624092,0.2242915625419705,10,39,6,5,False,False
2017-10-01 06:00:00,4897.0,99.99999999999996,12.2803023030421,0.1644034145355058,10,39,6,6,False,False
2017-10-01 06:30:00,5015.0,99.99999999999996,12.34736981111931,0.1733808053290718,10,39,6,6,False,False
2017-10-01 07:00:00,5033.0,99.99999999999996,12.41443731919652,0.1823581961226378,10,39,6,7,False,False
2017-10-01 07:30:00,5107.0,99.99999999999996,12.419350989543014,0.1682925271101473,10,39,6,7,False,False
2017-10-01 08:00:00,5118.0,99.99999999999996,12.42426465988951,0.1542268580976569,10,39,6,8,False,False
2017-10-01 08:30:00,5333.0,99.63552942126286,12.766803608562071,0.1393976956940665,10,39,6,8,False,False
2017-10-01 09:00:00,5648.0,99.27105884252576,13.109342557234632,0.1245685332904762,10,39,6,9,False,False
2017-10-01 09:30:00,5823.0,98.50899202578373,13.347647107257492,0.124234117588472,10,39,6,9,False,False
2017-10-01 10:00:00,6201.0,97.74692520904168,13.585951657280352,0.1238997018864678,10,39,6,10,False,False
2017-10-01 10:30:00,6427.0,97.8652191636222,13.672674336242787,0.1202171961935631,10,39,6,10,False,False
2017-10-01 11:00:00,6685.0,97.98351311820268,13.759397015205224,0.1165346905006586,10,39,6,11,False,False
2017-10-01 11:30:00,6856.0,98.99175655910132,13.71612404825878,0.1036999791184712,10,39,6,11,False,False
2017-10-01 12:00:00,7057.0,99.99999999999996,13.672851081312334,0.0908652677362838,10,39,6,12,False,False
2017-10-01 12:30:00,7224.0,99.99999999999996,13.72417738802068,0.1088207764986033,10,39,6,12,False,False
2017-10-01 13:00:00,7316.0,99.99999999999996,13.775503694729029,0.1267762852609229,10,39,6,13,False,False
2017-10-01 13:30:00,7048.0,99.99999999999996,13.715708465281208,0.1172683234943041,10,39,6,13,False,False
2017-10-01 14:00:00,6898.0,99.99999999999996,13.655913235833385,0.1077603617276853,10,39,6,14,False,False
2017-10-01 14:30:00,6970.0,99.99999999999996,13.693917660095494,0.0976602855393433,10,39,6,14,False,False
2017-10-01 15:00:00,6699.0,99.99999999999996,13.731922084357604,0.0875602093510013,10,39,6,15,False,False
2017-10-01 15:30:00,6573.0,99.99999999999996,13.679326554664712,0.0840253857706811,10,39,6,15,False,False
2017-10-01 16:00:00,6529.0,99.99999999999996,13.62673102497182,0.080490562190361,10,39,6,16,False,False
2017-10-01 16:30:00,6499.0,99.99999999999996,13.561232452064914,0.0777894548657168,10,39,6,16,False,False
