timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,1901.0,41.74870708342228,6.382944180114833,0.0,10,39,6,0,False,False
2017-10-01 00:30:00,1788.0,41.74870708342228,5.881378361858191,9.58573852495e-05,10,39,6,0,False,False
2017-10-01 01:00:00,1718.0,41.74870708342228,5.379812543601549,0.000191714770499,10,39,6,1,False,False
2017-10-01 01:30:00,1746.0,42.7682925688657,5.171546771119655,0.0013420033934933,10,39,6,1,False,False
2017-10-01 02:00:00,1806.0,43.78787805430911,4.963280998637761,0.0024922920164877,10,39,6,2,False,False
2017-10-01 02:30:00,1823.0,47.4059141855506,5.141546297967205,0.0062784964315502,10,39,6,2,False,False
2017-10-01 03:00:00,1742.0,51.02395031679208,5.319811597296648,0.0100647008466127,10,39,6,3,False,False
2017-10-01 03:30:00,1722.0,54.78168883514269,5.621899971170711,0.0108158221078831,10,39,6,3,False,False
2017-10-01 04:00:00,1636.0,58.53942735349329,5.923988345044773,0.0115669433691535,10,39,6,4,False,False
2017-10-01 04:30:00,1608.0,60.54750863228131,6.082978192073486,0.0113182329846676,10,39,6,4,False,False
2017-10-01 05:00:00,1578.0,62.55558991106933,6.241968039102199,0.0110695226001817,10,39,6,5,False,False
2017-10-01 05:30:00,1605.0,78.12062774125822,6.802043512419701,0.0106881727292533,10,39,6,5,False,False
2017-10-01 06:00:00,1610.0,93.6856655714471,7.362118985737204,0.0103068228583249,10,39,6,6,False,False
2017-10-01 06:30:00,1652.0,93.6856655714471,8.049095940462017,0.0106549337696605,10,39,6,6,False,False
2017-10-01 07:00:00,1701.0,93.6856655714471,8.73607289518683,0.0110030446809962,10,39,6,7,False,False
2017-10-01 07:30:00,1730.0,93.12012707994516,9.298301644039707,0.0111405779942297,10,39,6,7,False,False
2017-10-01 08:00:00,1753.0,92.5545885884432,9.860530392892588,0.0112781113074632,10,39,6,8,False,False
2017-10-01 08:30:00,1790.0,93.39366641431867,10.522226372087086,0.0113258776977941,10,39,6,8,False,False
2017-10-01 09:00:00,1823.0,94.23274424019418,11.183922351281584,0.0113736440881251,10,39,6,9,False,False
2017-10-01 09:30:00,1938.0,94.371150409662,12.08692890499319,0.0111037931421503,10,39,6,9,False,False
2017-10-01 10:00:00,1958.0,94.5095565791298,12.989935458704796,0.0108339421961756,10,39,6,10,False,False
2017-10-01 10:30:00,1997.0,94.70564415854788,13.72571870756758,0.0112634738412716,10,39,6,10,False,False
2017-10-01 11:00:00,2052.0,94.90173173796596,14.461501956430364,0.0116930054863677,10,39,6,11,False,False
2017-10-01 11:30:00,2079.0,95.72415267199094,14.933147101996264,0.0195414795146996,10,39,6,11,False,False
2017-10-01 12:00:00,2088.0,96.5465736060159,15.404792247562163,0.0273899535430315,10,39,6,12,False,False
2017-10-01 12:30:00,2166.0,96.5465736060159,15.695320918399908,0.0325463029188004,10,39,6,12,False,False
2017-10-01 13:00:00,2144.0,96.5465736060159,15.985849589237652,0.0377026522945693,10,39,6,13,False,False
2017-10-01 13:30:00,1991.0,96.94848222597324,15.783829990272867,0.0452701507925853,10,39,6,13,False,False
2017-10-01 14:00:00,1898.0,97.35039084593058,15.58181039130808,0.0528376492906014,10,39,6,14,False,False
2017-10-01 14:30:00,1882.0,97.47576221558586,15.150786739737544,0.0664554196862228,10,39,6,14,False,False
2017-10-01 15:00:00,1858.0,97.60113358524116,14.71976308816701,0.0800731900818443,10,39,6,15,False,False
2017-10-01 15:30:00,1799.0,97.04639754929038,14.192945745369158,0.0808869930391571,10,39,6,15,False,False
2017-10-01 16:00:00,1772.0,96.4916615133396,13.666128402571308,0.08170079599647,10,39,6,16,False,False
2017-10-01 16:30:00,1733.0,96.27012465916518,12.170317757631508,0.0762443469285803,10,39,6,16,False,False
2017-10-01 17:00:00,1745.0,96.04858780499076,10.674507112691709,0.0707878978606907,10,39,6,17,False,False
2017-10-01 17:30:00,1714.0,96.07366378447136,10.112110944896443,0.0404627761064614,10,39,6,17,False,False
2017-10-01 18:00:00,1821.0,96.09873976395198,9.54971477710118,0.0101376543522322,10,39,6,18,False,False
2017-10-01 18:30:00,1934.0,96.09873976395198,9.559226200431777,0.0113521954273666,10,39,6,18,False,False
2017-10-01 19:00:00,2062.0,96.09873976395198,9.568737623762376,0.0125667365025011,10,39,6,19,False,False
2017-10-01 19:30:00,2139.0,95.22400054797656,9.568855793586692,0.0137424488170088,10,39,6,19,False,False
2017-10-01 20:00:00,2191.0,94.34926133200118,9.568973963411011,0.0149181611315165,10,39,6,20,False,False
2017-10-01 20:30:00,2176.0,93.58502852118954,9.651474109207989,0.0149546708949623,10,39,6,20,False,False
2017-10-01 21:00:00,2128.0,92.8207957103779,9.733974255004965,0.0149911806584081,10,39,6,21,False,False
2017-10-01 21:30:00,2241.0,92.07974709451386,9.99564495905581,0.0154178156201928,10,39,6,21,False,False
2017-10-01 22:00:00,2117.0,91.33869847864985,10.257315663106652,0.0158444505819775,10,39,6,22,False,False
2017-10-01 22:30:00,2061.0,90.90645170874056,10.370791850884356,0.0156090022205154,10,39,6,22,False,False
2017-10-01 23:00:00,2125.0,90.47420493883128,10.484268038662057,0.0153735538590533,10,39,6,23,False,False
2017-10-01 23:30:00,1990.0,90.18532088538927,10.507428468702615,0.0297131403238122,10,39,6,23,False,False
2017-10-02 00:00:00,1924.0,89.89643683194726,10.530588898743176,0.0440527267885712,10,40,0,0,False,False
2017-10-02 00:30:00,1821.0,89.89643683194726,10.652029631447252,0.04805623196794,10,40,0,0,False,False
2017-10-02 01:00:00,1758.0,89.89643683194726,10.77347036415133,0.0520597371473088,10,40,0,1,False,False
2017-10-02 01:30:00,1761.0,89.92837764827829,10.86755004962599,0.0527755205227123,10,40,0,1,False,False
2017-10-02 02:00:00,1812.0,89.96031846460933,10.96162973510065,0.0534913038981159,10,40,0,2,False,False
2017-10-02 02:30:00,1869.0,90.96653711825952,11.165544510441263,0.0577042918228252,10,40,0,2,False,False
2017-10-02 03:00:00,1758.0,91.97275577190972,11.36945928578188,0.0619172797475346,10,40,0,3,False,False
2017-10-02 03:30:00,1830.0,92.4809391085808,11.455029954401311,0.0718344092966753,10,40,0,3,False,False
2017-10-02 04:00:00,1800.0,92.98912244525188,11.54060062302074,0.0817515388458161,10,40,0,4,False,False
2017-10-02 04:30:00,1779.0,93.56895591759668,11.634157120174123,0.0953250117187757,10,40,0,4,False,False
2017-10-02 05:00:00,1774.0,94.14878938994146,11.727713617327504,0.1088984845917354,10,40,0,5,False,False
2017-10-02 05:30:00,1918.0,96.784647138308,11.823436228402793,0.1347201055680139,10,40,0,5,False,False
2017-10-02 06:00:00,2002.0,99.42050488667452,11.91915883947808,0.1605417265442925,10,40,0,6,False,False
2017-10-02 06:30:00,2172.0,99.42050488667452,12.11880910279292,0.1492997371253017,10,40,0,6,False,False
2017-10-02 07:00:00,2346.0,99.42050488667452,12.31845936610776,0.1380577477063109,10,40,0,7,False,False
2017-10-02 07:30:00,2511.0,99.52917975171604,12.547914478795068,0.139508094758131,10,40,0,7,False,False
2017-10-02 08:00:00,2579.0,99.63785461675756,12.777369591482376,0.1409584418099511,10,40,0,8,False,False
2017-10-02 08:30:00,2616.0,99.66479844806,12.95890317485294,0.1434308779288686,10,40,0,8,False,False
2017-10-02 09:00:00,2639.0,99.69174227936244,13.1404367582235,0.1459033140477861,10,40,0,9,False,False
2017-10-02 09:30:00,2644.0,99.72378075215838,13.367078214850824,0.1428070869434131,10,40,0,9,False,False
2017-10-02 10:00:00,2652.0,99.75581922495432,13.593719671478148,0.1397108598390401,10,40,0,10,False,False
2017-10-02 10:30:00,2685.0,99.71772522606788,13.84371365804062,0.1371678524820697,10,40,0,10,False,False
2017-10-02 11:00:00,2727.0,99.6796312271814,14.093707644603093,0.1346248451250993,10,40,0,11,False,False
2017-10-02 11:30:00,2750.0,99.7760566704592,14.58845158109943,0.1002276826093367,10,40,0,11,False,False
2017-10-02 12:00:00,2740.0,99.87248211373704,15.08319551759577,0.0658305200935741,10,40,0,12,False,False
2017-10-02 12:30:00,2755.0,99.87248211373704,15.299649801165938,0.0684414440832835,10,40,0,12,False,False
2017-10-02 13:00:00,2701.0,99.87248211373704,15.516104084736105,0.0710523680729931,10,40,0,13,False,False
2017-10-02 13:30:00,2618.0,99.63940639173944,15.681706812184888,0.0715205001551499,10,40,0,13,False,False
2017-10-02 14:00:00,2621.0,99.40633066974183,15.84730953963367,0.0719886322373068,10,40,0,14,False,False
2017-10-02 14:30:00,2616.0,99.31661161226153,15.902057486922285,0.0728823181829184,10,40,0,14,False,False
2017-10-02 15:00:00,2583.0,99.2268925547812,15.9568054342109,0.0737760041285301,10,40,0,15,False,False
2017-10-02 15:30:00,2561.0,99.05686192091096,15.869528863949965,0.0759552975468695,10,40,0,15,False,False
2017-10-02 16:00:00,2446.0,98.8868312870407,15.782252293689028,0.0781345909652089,10,40,0,16,False,False
2017-10-02 16:30:00,2438.0,98.8138769561553,15.639517439519016,0.0821185263391864,10,40,0,16,False,False
2017-10-02 17:00:00,2415.0,98.74092262526987,15.496782585349,0.0861024617131639,10,40,0,17,False,False
2017-10-02 17:30:00,2411.0,99.15600689042007,15.66886301191244,0.1129899246037072,10,40,0,17,False,False
2017-10-02 18:00:00,2464.0,99.57109115557031,15.840943438475875,0.1398773874942506,10,40,0,18,False,False
2017-10-02 18:30:00,2518.0,99.57109115557031,15.892876835666453,0.1548750574935244,10,40,0,18,False,False
2017-10-02 19:00:00,2610.0,99.57109115557031,15.944810232857026,0.1698727274927982,10,40,0,19,False,False
2017-10-02 19:30:00,2636.0,99.4902794680446,15.951000131492364,0.1724813572433038,10,40,0,19,False,False
2017-10-02 20:00:00,2612.0,99.40946778051888,15.957190030127704,0.1750899869938094,10,40,0,20,False,False
2017-10-02 20:30:00,2542.0,99.41833883877383,15.965808810098611,0.1714485782319062,10,40,0,20,False,False
2017-10-02 21:00:00,2453.0,99.42720989702882,15.97442759006952,0.1678071694700031,10,40,0,21,False,False
2017-10-02 21:30:00,2482.0,99.4132378702418,15.958047118281511,0.1706367916742773,10,40,0,21,False,False
2017-10-02 22:00:00,2353.0,99.39926584345476,15.941666646493502,0.1734664138785516,10,40,0,22,False,False
2017-10-02 22:30:00,2316.0,99.34263032048926,15.922085017792732,0.173587403361363,10,40,0,22,False,False
2017-10-02 23:00:00,2309.0,99.28599479752376,15.902503389091963,0.1737083928441744,10,40,0,23,False,False
2017-10-02 23:30:00,2209.0,99.09129806623692,15.949382563561976,0.1527305105204897,10,40,0,23,False,False
2017-10-03 00:00:00,2114.0,98.89660133495012,15.996261738031992,0.131752628196805,10,40,1,0,False,False
2017-10-03 00:30:00,2019.0,98.89660133495012,15.94703960891199,0.1375407378757435,10,40,1,0,False,False
2017-10-03 01:00:00,1995.0,98.89660133495012,15.89781747979199,0.1433288475546821,10,40,1,1,False,False
2017-10-03 01:30:00,2006.0,98.78294213895718,15.828626402676942,0.1372225786148296,10,40,1,1,False,False
2017-10-03 02:00:00,2101.0,98.66928294296424,15.759435325561894,0.1311163096749772,10,40,1,2,False,False
2017-10-03 02:30:00,2081.0,98.40674275251486,15.682673743230067,0.1447480903347058,10,40,1,2,False,False
2017-10-03 03:00:00,1980.0,98.14420256206547,15.60591216089824,0.1583798709944344,10,40,1,3,False,False
2017-10-03 03:30:00,1971.0,98.20476992687044,15.549626036258882,0.1895958205233726,10,40,1,3,False,False
2017-10-03 04:00:00,1866.0,98.2653372916754,15.493339911619524,0.2208117700523108,10,40,1,4,False,False
2017-10-03 04:30:00,1879.0,98.2755056679262,15.383994809627662,0.3189327853934537,10,40,1,4,False,False
2017-10-03 05:00:00,1884.0,98.28567404417704,15.2746497076358,0.4170538007345966,10,40,1,5,False,False
2017-10-03 05:30:00,2010.0,97.78005948516612,15.041671650355743,1.4798338849777397,10,40,1,5,False,False
2017-10-03 06:00:00,2123.0,97.2744449261552,14.808693593075688,2.542613969220883,10,40,1,6,False,False
2017-10-03 06:30:00,2269.0,97.2744449261552,14.440854884693849,2.543460804821313,10,40,1,6,False,False
2017-10-03 07:00:00,2387.0,97.2744449261552,14.073016176312008,2.5443076404217435,10,40,1,7,False,False
2017-10-03 07:30:00,2634.0,94.55708281708364,13.649971096437271,2.244186639935387,10,40,1,7,False,False
2017-10-03 08:00:00,2621.0,91.83972070801208,13.226926016562537,1.9440656394490303,10,40,1,8,False,False
2017-10-03 08:30:00,2668.0,86.58792740520994,13.17144638302461,1.711892249432767,10,40,1,8,False,False
2017-10-03 09:00:00,2677.0,81.3361341024078,13.115966749486685,1.4797188594165036,10,40,1,9,False,False
2017-10-03 09:30:00,2670.0,76.79174690085145,13.520694364974394,1.3024064533592723,10,40,1,9,False,False
2017-10-03 10:00:00,2696.0,72.24735969929512,13.925421980462104,1.1250940473020408,10,40,1,10,False,False
2017-10-03 10:30:00,2756.0,68.60449736905232,14.363283457930144,1.0151279684814447,10,40,1,10,False,False
2017-10-03 11:00:00,2762.0,64.96163503880952,14.801144935398185,0.9051618896608488,10,40,1,11,False,False
2017-10-03 11:30:00,2755.0,40.45310536554879,15.24128838311704,0.4534965525892442,10,40,1,11,False,False
2017-10-03 12:00:00,2772.0,15.944575692288057,15.681431830835894,0.0018312155176397,10,40,1,12,False,False
2017-10-03 12:30:00,2697.0,15.944575692288057,15.856641464879983,0.001098093305663,10,40,1,12,False,False
2017-10-03 13:00:00,2594.0,15.944575692288057,16.031851098924072,0.0003649710936863,10,40,1,13,False,False
2017-10-03 13:30:00,2574.0,14.256727292533654,16.06125005776861,0.0002302519371741,10,40,1,13,False,False
