timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,6154.0,72.36671025437556,8.639757429403456,0.0057542123270432,10,39,6,0,False,False
2017-10-01 00:30:00,5860.0,72.36671025437556,8.281802238259077,0.0057587287070402,10,39,6,0,False,False
2017-10-01 01:00:00,5620.0,72.36671025437556,7.923847047114699,0.0057632450870372,10,39,6,1,False,False
2017-10-01 01:30:00,5549.0,76.21799976830538,7.855002901734823,0.0057686182930692,10,39,6,1,False,False
2017-10-01 02:00:00,5537.0,80.06928928223519,7.786158756354947,0.0057739914991013,10,39,6,2,False,False
2017-10-01 02:30:00,5512.0,82.64725434445961,7.81897247312194,0.006296731254941,10,39,6,2,False,False
2017-10-01 03:00:00,5351.0,85.22521940668405,7.8517861898889345,0.0068194710107808,10,39,6,3,False,False
2017-10-01 03:30:00,5261.0,85.99020340642942,7.694659349656085,0.0067426185269846,10,39,6,3,False,False
2017-10-01 04:00:00,5140.0,86.75518740617478,7.537532509423236,0.0066657660431884,10,39,6,4,False,False
2017-10-01 04:30:00,5102.0,86.27592694512467,7.239593641462534,0.0066897812299209,10,39,6,4,False,False
2017-10-01 05:00:00,5066.0,85.79666648407454,6.941654773501831,0.0067137964166535,10,39,6,5,False,False
2017-10-01 05:30:00,5113.0,91.2819522087236,7.0123345344936325,0.0050827086954332,10,39,6,5,False,False
2017-10-01 06:00:00,5154.0,96.76723793337264,7.083014295485434,0.003451620974213,10,39,6,6,False,False
2017-10-01 06:30:00,5221.0,96.76723793337264,7.911179569084977,0.0043625445623561,10,39,6,6,False,False
2017-10-01 07:00:00,5289.0,96.76723793337264,8.73934484268452,0.0052734681504993,10,39,6,7,False,False
2017-10-01 07:30:00,5327.0,96.45656141832654,9.41873969310453,0.0049095687666738,10,39,6,7,False,False
2017-10-01 08:00:00,5335.0,96.14588490328046,10.09813454352454,0.0045456693828483,10,39,6,8,False,False
2017-10-01 08:30:00,5544.0,95.24469137977492,11.02542676968812,0.0043564274166565,10,39,6,8,False,False
2017-10-01 09:00:00,5710.0,94.34349785626942,11.952718995851702,0.0041671854504647,10,39,6,9,False,False
2017-10-01 09:30:00,5877.0,93.27784536566304,12.861783793366872,0.0037701798261327,10,39,6,9,False,False
2017-10-01 10:00:00,5964.0,92.21219287505664,13.77084859088204,0.0033731742018008,10,39,6,10,False,False
2017-10-01 10:30:00,6121.0,90.89763334655892,14.601696935634784,0.0030453179546322,10,39,6,10,False,False
2017-10-01 11:00:00,6151.0,89.58307381806124,15.43254528038753,0.0027174617074636,10,39,6,11,False,False
2017-10-01 11:30:00,6286.0,89.07779240160012,15.905723296267125,0.0024552905213943,10,39,6,11,False,False
