timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,5139.0,92.53158464931774,11.71575570715004,0.0501604883153693,10,39,6,0,False,False
2017-10-01 00:30:00,5055.0,92.53158464931774,11.64049456420454,0.083768434191906,10,39,6,0,False,False
2017-10-01 01:00:00,4869.0,92.53158464931774,11.565233421259045,0.1173763800684428,10,39,6,1,False,False
2017-10-01 01:30:00,4757.0,94.10296242404632,11.65068413609917,0.1569162599761208,10,39,6,1,False,False
2017-10-01 02:00:00,4600.0,95.6743401987749,11.736134850939296,0.1964561398837988,10,39,6,2,False,False
2017-10-01 02:30:00,4399.0,96.10920409141268,11.799230914557098,0.2018176584249965,10,39,6,2,False,False
2017-10-01 03:00:00,4249.0,96.5440679840505,11.8623269781749,0.2071791769661943,10,39,6,3,False,False
2017-10-01 03:30:00,4152.0,94.90057184138148,11.916904233336268,0.1914703962391279,10,39,6,3,False,False
2017-10-01 04:00:00,4017.0,93.25707569871246,11.971481488497638,0.1757616155120615,10,39,6,4,False,False
2017-10-01 04:30:00,4067.0,91.36329719368165,11.98963518936454,0.1644645047727687,10,39,6,4,False,False
2017-10-01 05:00:00,3986.0,89.46951868865082,12.007788890231442,0.1531673940334759,10,39,6,5,False,False
2017-10-01 05:30:00,4069.0,94.3727492929421,12.14273858979584,0.1177860000491509,10,39,6,5,False,False
2017-10-01 06:00:00,4090.0,99.2759798972334,12.277688289360238,0.0824046060648261,10,39,6,6,False,False
2017-10-01 06:30:00,4120.0,99.2759798972334,12.581722763679856,0.1025793584153711,10,39,6,6,False,False
2017-10-01 07:00:00,4179.0,99.2759798972334,12.885757237999472,0.1227541107659162,10,39,6,7,False,False
2017-10-01 07:30:00,4255.0,99.40143608012434,13.017431214173516,0.1386605809855188,10,39,6,7,False,False
2017-10-01 08:00:00,4239.0,99.5268922630153,13.14910519034756,0.1545670512051215,10,39,6,8,False,False
2017-10-01 08:30:00,4291.0,99.65879772512704,13.151838806162718,0.1689096486521357,10,39,6,8,False,False
2017-10-01 09:00:00,4441.0,99.79070318723876,13.154572421977877,0.1832522460991499,10,39,6,9,False,False
2017-10-01 09:30:00,4635.0,99.61264901462448,13.269045656176338,0.1807319815437925,10,39,6,9,False,False
2017-10-01 10:00:00,4695.0,99.4345948420102,13.383518890374798,0.1782117169884352,10,39,6,10,False,False
2017-10-01 10:30:00,4811.0,99.3095948420102,13.524094474401537,0.170422985473826,10,39,6,10,False,False
2017-10-01 11:00:00,4830.0,99.18459484201018,13.664670058428271,0.1626342539592169,10,39,6,11,False,False
2017-10-01 11:30:00,5033.0,99.5922974210051,13.88172458380351,0.1127113058606445,10,39,6,11,False,False
2017-10-01 12:00:00,5119.0,100.0,14.098779109178748,0.0627883577620721,10,39,6,12,False,False
2017-10-01 12:30:00,5271.0,100.0,14.234912291031373,0.0764624859970795,10,39,6,12,False,False
2017-10-01 13:00:00,5339.0,100.0,14.371045472883996,0.090136614232087,10,39,6,13,False,False
2017-10-01 13:30:00,5213.0,100.0,14.31281051923955,0.0848765925442,10,39,6,13,False,False
2017-10-01 14:00:00,4965.0,100.0,14.254575565595104,0.0796165708563131,10,39,6,14,False,False
2017-10-01 14:30:00,4883.0,100.0,14.254418551130373,0.0732034995525209,10,39,6,14,False,False
2017-10-01 15:00:00,4769.0,100.0,14.254261536665636,0.0667904282487287,10,39,6,15,False,False
2017-10-01 15:30:00,4639.0,100.0,14.204859187451746,0.063144451771587,10,39,6,15,False,False
2017-10-01 16:00:00,4602.0,100.0,14.155456838237855,0.0594984752944453,10,39,6,16,False,False
2017-10-01 16:30:00,4560.0,100.0,14.04654182649281,0.0573363194283736,10,39,6,16,False,False
2017-10-01 17:00:00,4578.0,100.0,13.937626814747762,0.0551741635623019,10,39,6,17,False,False
2017-10-01 17:30:00,4532.0,99.9935507207792,13.903738554468545,0.0733974822390746,10,39,6,17,False,False
2017-10-01 18:00:00,4729.0,99.9871014415584,13.869850294189323,0.0916208009158473,10,39,6,18,False,False
2017-10-01 18:30:00,4819.0,99.9871014415584,13.91064446713128,0.1022452313272208,10,39,6,18,False,False
2017-10-01 19:00:00,4916.0,99.9871014415584,13.951438640073237,0.1128696617385944,10,39,6,19,False,False
2017-10-01 19:30:00,5096.0,99.9871014415584,13.942078258661333,0.124786164909859,10,39,6,19,False,False
2017-10-01 20:00:00,5281.0,99.9871014415584,13.932717877249427,0.1367026680811237,10,39,6,20,False,False
2017-10-01 20:30:00,5185.0,99.9871014415584,13.970639749145487,0.143752076118544,10,39,6,20,False,False
