timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,3802.0,84.94206604753772,11.08921901286968,0.0011681847599141,10,39,6,0,False,False
2017-10-01 00:30:00,3471.0,84.94206604753772,10.914767031001425,0.0010098988598483,10,39,6,0,False,False
2017-10-01 01:00:00,3209.0,84.94206604753772,10.740315049133166,0.0008516129597825,10,39,6,1,False,False
2017-10-01 01:30:00,3094.0,87.67567231749533,10.638384877229973,0.0008655542240953,10,39,6,1,False,False
2017-10-01 02:00:00,3044.0,90.40927858745292,10.53645470532678,0.0008794954884082,10,39,6,2,False,False
2017-10-01 02:30:00,3010.0,91.57534037990824,10.734847822872094,0.0010249130421856,10,39,6,2,False,False
2017-10-01 03:00:00,2902.0,92.7414021723636,10.93324094041741,0.001170330595963,10,39,6,3,False,False
2017-10-01 03:30:00,2843.0,92.69379167324138,11.012508201248163,0.0012607758702832,10,39,6,3,False,False
2017-10-01 04:00:00,2747.0,92.64618117411916,11.09177546207892,0.0013512211446034,10,39,6,4,False,False
2017-10-01 04:30:00,2650.0,92.81384043288716,11.093315558721583,0.0013621027821164,10,39,6,4,False,False
2017-10-01 05:00:00,2580.0,92.98149969165516,11.094855655364247,0.0013729844196294,10,39,6,5,False,False
2017-10-01 05:30:00,2592.0,95.29028321224416,11.050795818363934,0.0026510946812994,10,39,6,5,False,False
2017-10-01 06:00:00,2604.0,97.59906673283314,11.006735981363622,0.0039292049429695,10,39,6,6,False,False
2017-10-01 06:30:00,2661.0,97.59906673283314,11.557296243719712,0.0044102714654116,10,39,6,6,False,False
2017-10-01 07:00:00,2710.0,97.59906673283314,12.107856506075803,0.0048913379878537,10,39,6,7,False,False
2017-10-01 07:30:00,2775.0,97.49934824517877,12.671922770102825,0.0069065076766045,10,39,6,7,False,False
2017-10-01 08:00:00,2710.0,97.39962975752437,13.235989034129846,0.0089216773653554,10,39,6,8,False,False
2017-10-01 08:30:00,2795.0,96.44401092585016,14.009011582369231,0.0105178897169859,10,39,6,8,False,False
2017-10-01 09:00:00,2953.0,95.48839209417594,14.782034130608617,0.0121141020686164,10,39,6,9,False,False
2017-10-01 09:30:00,3067.0,95.17127287716596,15.79809411549248,0.0125089216087595,10,39,6,9,False,False
2017-10-01 10:00:00,3200.0,94.85415366015596,16.81415410037634,0.0129037411489027,10,39,6,10,False,False
2017-10-01 10:30:00,3289.0,94.53587424333551,17.72277381230071,0.0129837183260496,10,39,6,10,False,False
2017-10-01 11:00:00,3342.0,94.21759482651508,18.631393524225075,0.0130636955031966,10,39,6,11,False,False
2017-10-01 11:30:00,3398.0,87.44520009254158,18.92322560321624,0.0087521715632129,10,39,6,11,False,False
2017-10-01 12:00:00,3513.0,80.67280535856808,19.2150576822074,0.0044406476232293,10,39,6,12,False,False
2017-10-01 12:30:00,3663.0,80.67280535856808,19.577299224259303,0.0054545418163605,10,39,6,12,False,False
2017-10-01 13:00:00,3691.0,80.67280535856808,19.93954076631121,0.0064684360094919,10,39,6,13,False,False
2017-10-01 13:30:00,3446.0,82.1354142607004,19.75705153551149,0.0141272774257284,10,39,6,13,False,False
2017-10-01 14:00:00,3433.0,83.59802316283273,19.57456230471177,0.021786118841965,10,39,6,14,False,False
2017-10-01 14:30:00,3262.0,82.77295587200602,19.244526462960884,0.033865396811966,10,39,6,14,False,False
2017-10-01 15:00:00,3180.0,81.94788858117931,18.914490621210003,0.045944674781967,10,39,6,15,False,False
2017-10-01 15:30:00,3124.0,81.4642566793435,18.491369442646715,0.0569036338571002,10,39,6,15,False,False
2017-10-01 16:00:00,3022.0,80.9806247775077,18.06824826408343,0.0678625929322335,10,39,6,16,False,False
2017-10-01 16:30:00,2947.0,81.38054677655788,17.218533893728136,0.07873342503638,10,39,6,16,False,False
2017-10-01 17:00:00,2958.0,81.78046877560804,16.368819523372846,0.0896042571405267,10,39,6,17,False,False
2017-10-01 17:30:00,2977.0,89.33493794608043,15.967023125099574,0.1378076987871261,10,39,6,17,False,False
2017-10-01 18:00:00,3066.0,96.8894071165528,15.565226726826303,0.1860111404337256,10,39,6,18,False,False
2017-10-01 18:30:00,3213.0,96.8894071165528,15.569702617805635,0.2317357383848524,10,39,6,18,False,False
2017-10-01 19:00:00,3388.0,96.8894071165528,15.574178508784966,0.2774603363359792,10,39,6,19,False,False
2017-10-01 19:30:00,3588.0,97.02740295523168,15.54326641316834,0.3013182608360909,10,39,6,19,False,False
2017-10-01 20:00:00,3775.0,97.16539879391054,15.512354317551717,0.3251761853362026,10,39,6,20,False,False
2017-10-01 20:30:00,3672.0,96.83130584223872,15.434560627681815,0.323196945061261,10,39,6,20,False,False
2017-10-01 21:00:00,3530.0,96.49721289056691,15.356766937811916,0.3212177047863196,10,39,6,21,False,False
2017-10-01 21:30:00,3352.0,96.29218521194989,15.368248361274937,0.3162031813258141,10,39,6,21,False,False
2017-10-01 22:00:00,3218.0,96.08715753333286,15.37972978473796,0.3111886578653086,10,39,6,22,False,False
2017-10-01 22:30:00,3284.0,95.94669989091682,15.370000543129017,0.3106295313158662,10,39,6,22,False,False
2017-10-01 23:00:00,3742.0,95.80624224850077,15.360271301520076,0.3100704047664239,10,39,6,23,False,False
2017-10-01 23:30:00,3634.0,97.19904878098978,15.389670461709215,0.3119004484530541,10,39,6,23,False,False
2017-10-02 00:00:00,3733.0,98.59185531347882,15.419069621898354,0.3137304921396844,10,40,0,0,False,False
2017-10-02 00:30:00,3493.0,98.59185531347882,15.426768438563151,0.3499899340088714,10,40,0,0,False,False
2017-10-02 01:00:00,3168.0,98.59185531347882,15.43446725522795,0.3862493758780585,10,40,0,1,False,False
2017-10-02 01:30:00,3065.0,98.54655921097266,15.43053324121103,0.4002022288490313,10,40,0,1,False,False
2017-10-02 02:00:00,3043.0,98.5012631084665,15.426599227194108,0.4141550818200042,10,40,0,2,False,False
2017-10-02 02:30:00,2990.0,98.53752926226691,15.435909159861357,0.4211709108864397,10,40,0,2,False,False
2017-10-02 03:00:00,2921.0,98.57379541606733,15.445219092528603,0.4281867399528754,10,40,0,3,False,False
2017-10-02 03:30:00,2815.0,98.30533474661225,15.50176077186828,0.4216975116305838,10,40,0,3,False,False
2017-10-02 04:00:00,2760.0,98.03687407715712,15.55830245120796,0.4152082833082922,10,40,0,4,False,False
2017-10-02 04:30:00,2703.0,98.02523939602531,15.5892191596098,0.4114566844126925,10,40,0,4,False,False
2017-10-02 05:00:00,2630.0,98.0136047148935,15.620135868011644,0.407705085517093,10,40,0,5,False,False
2017-10-02 05:30:00,2727.0,98.24203096330888,15.541197296475264,0.3304525646361645,10,40,0,5,False,False
2017-10-02 06:00:00,2903.0,98.47045721172424,15.462258724938884,0.253200043755236,10,40,0,6,False,False
2017-10-02 06:30:00,3209.0,98.47045721172424,15.518215941236871,0.2607862554817917,10,40,0,6,False,False
2017-10-02 07:00:00,3474.0,98.47045721172424,15.574173157534858,0.2683724672083473,10,40,0,7,False,False
2017-10-02 07:30:00,3827.0,98.61513782518182,15.718523485661011,0.2609937383894261,10,40,0,7,False,False
2017-10-02 08:00:00,3725.0,98.7598184386394,15.86287381378717,0.2536150095705049,10,40,0,8,False,False
2017-10-02 08:30:00,3819.0,97.97134832445651,16.274688275388137,0.2432490921169682,10,40,0,8,False,False
2017-10-02 09:00:00,3940.0,97.18287821027364,16.686502736989105,0.2328831746634315,10,40,0,9,False,False
2017-10-02 09:30:00,4028.0,95.79689299710408,17.23118271679614,0.2266034064289705,10,40,0,9,False,False
2017-10-02 10:00:00,4049.0,94.41090778393452,17.775862696603173,0.2203236381945095,10,40,0,10,False,False
2017-10-02 10:30:00,4055.0,92.68517831402082,18.230679925112987,0.2156147658294475,10,40,0,10,False,False
2017-10-02 11:00:00,4109.0,90.95944884410711,18.6854971536228,0.2109058934643856,10,40,0,11,False,False
2017-10-02 11:30:00,4161.0,91.13359982863804,19.110743291117917,0.1436630488556938,10,40,0,11,False,False
