timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,1704.0,99.4709038926518,12.64669589317265,0.2789576902267253,10,39,6,0,False,False
2017-10-01 00:30:00,1665.0,99.4709038926518,12.522710903421196,0.2651866908081872,10,39,6,0,False,False
2017-10-01 01:00:00,1560.0,99.4709038926518,12.398725913669743,0.2514156913896491,10,39,6,1,False,False
2017-10-01 01:30:00,1525.0,99.36020050333498,12.2956916899214,0.2280499529666905,10,39,6,1,False,False
2017-10-01 02:00:00,1439.0,99.24949711401815,12.19265746617306,0.204684214543732,10,39,6,2,False,False
2017-10-01 02:30:00,1370.0,99.2377724620534,12.106559867004618,0.1894552049821632,10,39,6,2,False,False
2017-10-01 03:00:00,1285.0,99.22604781008867,12.020462267836177,0.1742261954205945,10,39,6,3,False,False
2017-10-01 03:30:00,1202.0,99.29360992436504,11.98575927364406,0.1658923728585251,10,39,6,3,False,False
2017-10-01 04:00:00,1200.0,99.3611720386414,11.951056279451944,0.1575585502964557,10,39,6,4,False,False
2017-10-01 04:30:00,1221.0,99.44110649508676,11.881407718738563,0.1595995658118353,10,39,6,4,False,False
2017-10-01 05:00:00,1216.0,99.5210409515321,11.811759158025184,0.1616405813272149,10,39,6,5,False,False
2017-10-01 05:30:00,1226.0,99.74814813359704,11.721717161994391,0.2426260470243293,10,39,6,5,False,False
2017-10-01 06:00:00,1243.0,99.97525531566195,11.6316751659636,0.3236115127214438,10,39,6,6,False,False
2017-10-01 06:30:00,1257.0,99.97525531566195,11.65061185957807,0.3501797677070868,10,39,6,6,False,False
2017-10-01 07:00:00,1303.0,99.97525531566195,11.66954855319254,0.3767480226927299,10,39,6,7,False,False
2017-10-01 07:30:00,1330.0,99.9123305846723,11.843048474055347,0.3891720088947957,10,39,6,7,False,False
2017-10-01 08:00:00,1300.0,99.84940585368264,12.016548394918155,0.4015959950968616,10,39,6,8,False,False
2017-10-01 08:30:00,1330.0,99.81719477178184,12.253030741150669,0.4006460064342465,10,39,6,8,False,False
2017-10-01 09:00:00,1374.0,99.784983689881,12.489513087383177,0.3996960177716314,10,39,6,9,False,False
2017-10-01 09:30:00,1492.0,99.55847789434456,12.737112281081837,0.4025884175704769,10,39,6,9,False,False
2017-10-01 10:00:00,1512.0,99.33197209880812,12.984711474780491,0.4054808173693225,10,39,6,10,False,False
2017-10-01 10:30:00,1589.0,99.3949521135804,13.185257344604864,0.3916900476843671,10,39,6,10,False,False
2017-10-01 11:00:00,1600.0,99.45793212835268,13.385803214429236,0.3778992779994117,10,39,6,11,False,False
2017-10-01 11:30:00,1656.0,99.72896606417636,13.445966304394192,0.3062602822223069,10,39,6,11,False,False
2017-10-01 12:00:00,1665.0,100.0,13.506129394359148,0.2346212864452022,10,39,6,12,False,False
2017-10-01 12:30:00,1642.0,100.0,13.571841202526103,0.2376361580633501,10,39,6,12,False,False
2017-10-01 13:00:00,1778.0,100.0,13.63755301069306,0.240651029681498,10,39,6,13,False,False
2017-10-01 13:30:00,1781.0,100.0,13.726829809015577,0.2317721875989214,10,39,6,13,False,False
2017-10-01 14:00:00,1634.0,100.0,13.816106607338096,0.2228933455163449,10,39,6,14,False,False
2017-10-01 14:30:00,1560.0,100.0,13.909864810104416,0.2054866207633539,10,39,6,14,False,False
2017-10-01 15:00:00,1599.0,100.0,14.003623012870738,0.188079896010363,10,39,6,15,False,False
2017-10-01 15:30:00,1548.0,100.0,14.02753040608043,0.179205546787479,10,39,6,15,False,False
2017-10-01 16:00:00,1464.0,100.0,14.051437799290124,0.170331197564595,10,39,6,16,False,False
2017-10-01 16:30:00,1454.0,100.0,14.041408667262347,0.1618418872592489,10,39,6,16,False,False
2017-10-01 17:00:00,1467.0,100.0,14.03137953523457,0.1533525769539028,10,39,6,17,False,False
2017-10-01 17:30:00,1502.0,100.0,14.032495591328807,0.1367557876788444,10,39,6,17,False,False
2017-10-01 18:00:00,1512.0,100.0,14.033611647423047,0.120158998403786,10,39,6,18,False,False
2017-10-01 18:30:00,1546.0,100.0,14.112720582292576,0.1341816905724593,10,39,6,18,False,False
2017-10-01 19:00:00,1623.0,100.0,14.191829517162104,0.1482043827411327,10,39,6,19,False,False
2017-10-01 19:30:00,1746.0,100.0,14.302178694584322,0.1453758623708829,10,39,6,19,False,False
2017-10-01 20:00:00,1759.0,100.0,14.41252787200654,0.1425473420006331,10,39,6,20,False,False
2017-10-01 20:30:00,1738.0,100.0,14.532642912787448,0.137020190086411,10,39,6,20,False,False
2017-10-01 21:00:00,1785.0,100.0,14.652757953568358,0.131493038172189,10,39,6,21,False,False
2017-10-01 21:30:00,1809.0,100.0,14.783222295247953,0.1266839159551802,10,39,6,21,False,False
2017-10-01 22:00:00,1733.0,100.0,14.913686636927546,0.1218747937381715,10,39,6,22,False,False
2017-10-01 22:30:00,1649.0,100.0,15.041069466177548,0.1185196350035583,10,39,6,22,False,False
2017-10-01 23:00:00,1626.0,100.0,15.168452295427551,0.1151644762689452,10,39,6,23,False,False
2017-10-01 23:30:00,1718.0,100.0,15.316405083638468,0.1203385696710362,10,39,6,23,False,False
2017-10-02 00:00:00,1803.0,100.0,15.464357871849383,0.1255126630731272,10,40,0,0,False,False
2017-10-02 00:30:00,1741.0,100.0,15.58216813453996,0.1373149592864406,10,40,0,0,False,False
2017-10-02 01:00:00,1661.0,100.0,15.699978397230534,0.1491172554997541,10,40,0,1,False,False
2017-10-02 01:30:00,1648.0,100.0,15.7762391930027,0.1475799397883836,10,40,0,1,False,False
2017-10-02 02:00:00,1568.0,100.0,15.852499988774866,0.1460426240770133,10,40,0,2,False,False
2017-10-02 02:30:00,1479.0,100.0,15.911455234728766,0.1446182865282682,10,40,0,2,False,False
2017-10-02 03:00:00,1390.0,100.0,15.970410480682668,0.1431939489795231,10,40,0,3,False,False
2017-10-02 03:30:00,1343.0,100.0,16.00398472315453,0.140489407402751,10,40,0,3,False,False
2017-10-02 04:00:00,1320.0,100.0,16.037558965626395,0.1377848658259789,10,40,0,4,False,False
2017-10-02 04:30:00,1297.0,100.0,16.059951364302727,0.1328831278385555,10,40,0,4,False,False
2017-10-02 05:00:00,1336.0,100.0,16.08234376297906,0.1279813898511322,10,40,0,5,False,False
2017-10-02 05:30:00,1416.0,100.0,16.001779503579698,0.0952446153034489,10,40,0,5,False,False
2017-10-02 06:00:00,1527.0,100.0,15.921215244180331,0.0625078407557657,10,40,0,6,False,False
2017-10-02 06:30:00,1697.0,100.0,15.89310497857122,0.0607600201154392,10,40,0,6,False,False
2017-10-02 07:00:00,1836.0,100.0,15.86499471296211,0.0590121994751127,10,40,0,7,False,False
2017-10-02 07:30:00,1933.0,99.91053091514024,15.97560555947188,0.0545736806539313,10,40,0,7,False,False
2017-10-02 08:00:00,1987.0,99.82106183028048,16.08621640598165,0.05013516183275,10,40,0,8,False,False
2017-10-02 08:30:00,2021.0,99.61648152679776,16.34995877289085,0.0476385911110412,10,40,0,8,False,False
2017-10-02 09:00:00,2007.0,99.41190122331504,16.613701139800057,0.0451420203893325,10,40,0,9,False,False
2017-10-02 09:30:00,2019.0,99.30335165649294,16.86709122834391,0.0434127689261363,10,40,0,9,False,False
2017-10-02 10:00:00,2044.0,99.19480208967084,17.120481316887762,0.0416835174629402,10,40,0,10,False,False
2017-10-02 10:30:00,2036.0,99.15876716603545,17.371563352408575,0.0402007362565077,10,40,0,10,False,False
2017-10-02 11:00:00,2026.0,99.12273224240002,17.62264538792939,0.0387179550500753,10,40,0,11,False,False
2017-10-02 11:30:00,2059.0,99.5613661212,17.879875241059743,0.041830530230407,10,40,0,11,False,False
2017-10-02 12:00:00,2011.0,100.0,18.137105094190098,0.0449431054107388,10,40,0,12,False,False
2017-10-02 12:30:00,1993.0,100.0,18.048208617422755,0.0624083832664689,10,40,0,12,False,False
2017-10-02 13:00:00,2121.0,100.0,17.959312140655413,0.079873661122199,10,40,0,13,False,False
2017-10-02 13:30:00,2073.0,100.0,17.735081008982352,0.0841854902801568,10,40,0,13,False,False
2017-10-02 14:00:00,1953.0,100.0,17.51084987730929,0.0884973194381147,10,40,0,14,False,False
2017-10-02 14:30:00,1990.0,100.0,17.462453544784914,0.0860444425486441,10,40,0,14,False,False
2017-10-02 15:00:00,1958.0,100.0,17.414057212260538,0.0835915656591735,10,40,0,15,False,False
2017-10-02 15:30:00,1923.0,100.0,17.370423167889832,0.0807418157551484,10,40,0,15,False,False
2017-10-02 16:00:00,1880.0,100.0,17.326789123519124,0.0778920658511233,10,40,0,16,False,False
2017-10-02 16:30:00,1859.0,100.0,17.20853439324786,0.0763066532488904,10,40,0,16,False,False
2017-10-02 17:00:00,1820.0,100.0,17.09027966297659,0.0747212406466575,10,40,0,17,False,False
2017-10-02 17:30:00,1846.0,100.0,17.229721279934626,0.0732095912030873,10,40,0,17,False,False
2017-10-02 18:00:00,1834.0,100.0,17.36916289689266,0.0716979417595172,10,40,0,18,False,False
2017-10-02 18:30:00,1893.0,100.0,17.411433623540454,0.0815489842376674,10,40,0,18,False,False
2017-10-02 19:00:00,1970.0,100.0,17.453704350188247,0.0914000267158177,10,40,0,19,False,False
2017-10-02 19:30:00,2006.0,100.0,17.41061379310732,0.0949665715523685,10,40,0,19,False,False
2017-10-02 20:00:00,2061.0,100.0,17.367523236026393,0.0985331163889194,10,40,0,20,False,False
2017-10-02 20:30:00,1979.0,99.88120328941312,17.312010704848586,0.098856852046005,10,40,0,20,False,False
2017-10-02 21:00:00,1885.0,99.76240657882624,17.256498173670778,0.0991805877030907,10,40,0,21,False,False
