timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,2619.0,100.0,14.0728664362697,0.3255704384169783,10,39,6,0,False,False
2017-10-01 00:30:00,2495.0,100.0,14.095090476491414,0.3205422358541611,10,39,6,0,False,False
2017-10-01 01:00:00,2224.0,100.0,14.117314516713128,0.315514033291344,10,39,6,1,False,False
2017-10-01 01:30:00,2162.0,100.0,14.210134760568462,0.3163459014950003,10,39,6,1,False,False
2017-10-01 02:00:00,2168.0,100.0,14.302955004423794,0.3171777696986566,10,39,6,2,False,False
2017-10-01 02:30:00,1990.0,100.0,14.427613768857924,0.3253673877755638,10,39,6,2,False,False
2017-10-01 03:00:00,1854.0,100.0,14.552272533292053,0.3335570058524711,10,39,6,3,False,False
2017-10-01 03:30:00,1796.0,100.0,14.66304856265808,0.349913704098718,10,39,6,3,False,False
2017-10-01 04:00:00,1731.0,100.0,14.773824592024107,0.3662704023449649,10,39,6,4,False,False
2017-10-01 04:30:00,1694.0,100.0,14.86306930939136,0.3821992211853491,10,39,6,4,False,False
2017-10-01 05:00:00,1677.0,100.0,14.952314026758614,0.3981280400257333,10,39,6,5,False,False
2017-10-01 05:30:00,1665.0,100.0,14.848742309844392,0.4151205146084553,10,39,6,5,False,False
2017-10-01 06:00:00,1688.0,100.0,14.74517059293017,0.4321129891911774,10,39,6,6,False,False
2017-10-01 06:30:00,1725.0,100.0,14.774788249115598,0.4264617455588108,10,39,6,6,False,False
2017-10-01 07:00:00,1734.0,100.0,14.804405905301024,0.4208105019264442,10,39,6,7,False,False
2017-10-01 07:30:00,1799.0,100.0,15.03315561594383,0.385808462224507,10,39,6,7,False,False
2017-10-01 08:00:00,1855.0,100.0,15.261905326586636,0.3508064225225698,10,39,6,8,False,False
2017-10-01 08:30:00,1889.0,99.91919833500674,15.688525661190065,0.3176260993798169,10,39,6,8,False,False
2017-10-01 09:00:00,1971.0,99.8383966700135,16.11514599579349,0.2844457762370641,10,39,6,9,False,False
2017-10-01 09:30:00,2047.0,99.65824430126096,16.555720297040246,0.2594509917673439,10,39,6,9,False,False
2017-10-01 10:00:00,2131.0,99.4780919325084,16.996294598287005,0.2344562072976238,10,39,6,10,False,False
2017-10-01 10:30:00,2188.0,99.48687774001736,17.307837724225195,0.2150450332103949,10,39,6,10,False,False
2017-10-01 11:00:00,2240.0,99.49566354752628,17.619380850163388,0.195633859123166,10,39,6,11,False,False
2017-10-01 11:30:00,2291.0,99.74783177376314,17.562133524675957,0.1312810961347559,10,39,6,11,False,False
2017-10-01 12:00:00,2350.0,100.0,17.504886199188523,0.0669283331463458,10,39,6,12,False,False
2017-10-01 12:30:00,2441.0,100.0,17.529821953015492,0.069506924690441,10,39,6,12,False,False
2017-10-01 13:00:00,2543.0,100.0,17.55475770684246,0.0720855162345362,10,39,6,13,False,False
2017-10-01 13:30:00,2361.0,100.0,17.600330087325514,0.068780178357644,10,39,6,13,False,False
2017-10-01 14:00:00,2235.0,100.0,17.64590246780857,0.0654748404807518,10,39,6,14,False,False
2017-10-01 14:30:00,2140.0,100.0,17.60222008508167,0.068463790231301,10,39,6,14,False,False
2017-10-01 15:00:00,2059.0,100.0,17.558537702354766,0.0714527399818503,10,39,6,15,False,False
2017-10-01 15:30:00,2128.0,100.0,17.42415243017438,0.0704502823984196,10,39,6,15,False,False
2017-10-01 16:00:00,2077.0,100.0,17.289767157993996,0.0694478248149889,10,39,6,16,False,False
2017-10-01 16:30:00,2045.0,100.0,17.184810430208465,0.0675212136102262,10,39,6,16,False,False
2017-10-01 17:00:00,2021.0,100.0,17.07985370242293,0.0655946024054636,10,39,6,17,False,False
2017-10-01 17:30:00,2045.0,100.0,16.88861604359601,0.064298076253964,10,39,6,17,False,False
2017-10-01 18:00:00,2103.0,100.0,16.697378384769088,0.0630015501024644,10,39,6,18,False,False
2017-10-01 18:30:00,2188.0,100.0,16.649742628314826,0.0717686008745333,10,39,6,18,False,False
2017-10-01 19:00:00,2304.0,100.0,16.602106871860563,0.0805356516466022,10,39,6,19,False,False
2017-10-01 19:30:00,2412.0,100.0,16.60404334606268,0.0777088218085144,10,39,6,19,False,False
2017-10-01 20:00:00,2469.0,100.0,16.605979820264803,0.0748819919704266,10,39,6,20,False,False
2017-10-01 20:30:00,2446.0,100.0,16.62339686706043,0.0709326639181875,10,39,6,20,False,False
2017-10-01 21:00:00,2371.0,100.0,16.640813913856054,0.0669833358659484,10,39,6,21,False,False
2017-10-01 21:30:00,2206.0,100.0,16.6782247474604,0.0670373835292914,10,39,6,21,False,False
2017-10-01 22:00:00,2118.0,100.0,16.71563558106475,0.0670914311926345,10,39,6,22,False,False
2017-10-01 22:30:00,2258.0,100.0,16.743510552484068,0.0668154501119794,10,39,6,22,False,False
2017-10-01 23:00:00,2789.0,100.0,16.77138552390339,0.0665394690313244,10,39,6,23,False,False
2017-10-01 23:30:00,2579.0,100.0,16.72007415532552,0.0631083406589817,10,39,6,23,False,False
2017-10-02 00:00:00,2638.0,100.0,16.668762786747653,0.059677212286639,10,40,0,0,False,False
