timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,2379.0,99.41037537378602,14.680120200322843,0.2242384027097833,10,39,6,0,False,False
2017-10-01 00:30:00,2183.0,99.41037537378602,14.791529436476225,0.2138068783243801,10,39,6,0,False,False
2017-10-01 01:00:00,1922.0,99.41037537378602,14.902938672629602,0.2033753539389769,10,39,6,1,False,False
2017-10-01 01:30:00,1780.0,99.29146378575776,15.011978647886952,0.1881842136600598,10,39,6,1,False,False
2017-10-01 02:00:00,1860.0,99.1725521977295,15.121018623144302,0.1729930733811427,10,39,6,2,False,False
2017-10-01 02:30:00,1697.0,99.14566904390168,15.208424657307685,0.1608972220752071,10,39,6,2,False,False
2017-10-01 03:00:00,1544.0,99.11878589007384,15.295830691471066,0.1488013707692715,10,39,6,3,False,False
2017-10-01 03:30:00,1476.0,99.14855579666042,15.31320136481516,0.1447347806239911,10,39,6,3,False,False
2017-10-01 04:00:00,1433.0,99.17832570324698,15.330572038159254,0.1406681904787107,10,39,6,4,False,False
2017-10-01 04:30:00,1404.0,99.27963362354124,15.327551162375295,0.131680118553018,10,39,6,4,False,False
2017-10-01 05:00:00,1378.0,99.3809415438355,15.324530286591337,0.1226920466273254,10,39,6,5,False,False
2017-10-01 05:30:00,1387.0,98.81712965413216,15.12975127682659,0.0679097852549683,10,39,6,5,False,False
2017-10-01 06:00:00,1388.0,98.2533177644288,14.934972267061845,0.0131275238826113,10,39,6,6,False,False
2017-10-01 06:30:00,1431.0,98.2533177644288,14.978716243483554,0.012987072957739,10,39,6,6,False,False
2017-10-01 07:00:00,1476.0,98.2533177644288,15.022460219905264,0.0128466220328667,10,39,6,7,False,False
2017-10-01 07:30:00,1540.0,98.18177975072112,15.39136571489058,0.0172754703749768,10,39,6,7,False,False
2017-10-01 08:00:00,1561.0,98.11024173701342,15.760271209875892,0.0217043187170869,10,39,6,8,False,False
2017-10-01 08:30:00,1584.0,97.62147384159412,16.216988587948876,0.0220646881367593,10,39,6,8,False,False
2017-10-01 09:00:00,1656.0,97.1327059461748,16.67370596602186,0.0224250575564317,10,39,6,9,False,False
2017-10-01 09:30:00,1727.0,96.932976858345,16.887700537854933,0.0250485061790467,10,39,6,9,False,False
2017-10-01 10:00:00,1786.0,96.73324777051523,17.101695109688006,0.0276719548016618,10,39,6,10,False,False
2017-10-01 10:30:00,1843.0,97.10582279234696,17.18711047196274,0.0323741498848871,10,39,6,10,False,False
2017-10-01 11:00:00,1904.0,97.47839781417872,17.272525834237477,0.0370763449681124,10,39,6,11,False,False
2017-10-01 11:30:00,1960.0,98.73919890708936,17.110466647040145,0.0700805161554949,10,39,6,11,False,False
2017-10-01 12:00:00,2029.0,100.0,16.948407459842812,0.1030846873428775,10,39,6,12,False,False
2017-10-01 12:30:00,2135.0,100.0,16.97523761544365,0.1100251230516816,10,39,6,12,False,False
2017-10-01 13:00:00,2192.0,100.0,17.002067771044487,0.1169655587604858,10,39,6,13,False,False
2017-10-01 13:30:00,2023.0,100.0,17.055878916483636,0.1196205972637539,10,39,6,13,False,False
2017-10-01 14:00:00,1896.0,100.0,17.109690061922784,0.1222756357670221,10,39,6,14,False,False
2017-10-01 14:30:00,1827.0,100.0,17.027823688771868,0.1194493867262959,10,39,6,14,False,False
