timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,2843.0,100.00000000000004,12.785386991977616,0.3066505739736163,10,39,6,0,False,False
2017-10-01 00:30:00,2713.0,100.00000000000004,12.810860718105127,0.2776454723449076,10,39,6,0,False,False
2017-10-01 01:00:00,2543.0,100.00000000000004,12.836334444232644,0.2486403707161989,10,39,6,1,False,False
2017-10-01 01:30:00,2534.0,100.00000000000004,12.826477400495628,0.221302506550698,10,39,6,1,False,False
2017-10-01 02:00:00,2478.0,100.00000000000004,12.816620356758609,0.1939646423851972,10,39,6,2,False,False
2017-10-01 02:30:00,2371.0,100.00000000000004,12.802102374244368,0.1861283072543932,10,39,6,2,False,False
2017-10-01 03:00:00,2291.0,100.00000000000004,12.787584391730128,0.1782919721235893,10,39,6,3,False,False
2017-10-01 03:30:00,2222.0,99.94977367378658,12.817341474722868,0.1820667896571666,10,39,6,3,False,False
2017-10-01 04:00:00,2186.0,99.89954734757312,12.847098557715608,0.185841607190744,10,39,6,4,False,False
2017-10-01 04:30:00,2168.0,99.7718414488755,12.875314671786604,0.1913958721717299,10,39,6,4,False,False
2017-10-01 05:00:00,2128.0,99.6441355501779,12.9035307858576,0.196950137152716,10,39,6,5,False,False
2017-10-01 05:30:00,2125.0,99.77949914218976,12.966332970123648,0.2170605782061264,10,39,6,5,False,False
2017-10-01 06:00:00,2124.0,99.91486273420162,13.029135154389694,0.2371710192595369,10,39,6,6,False,False
2017-10-01 06:30:00,2142.0,99.91486273420162,13.127710627962353,0.2420162135834499,10,39,6,6,False,False
2017-10-01 07:00:00,2167.0,99.91486273420162,13.226286101535011,0.2468614079073629,10,39,6,7,False,False
2017-10-01 07:30:00,2216.0,99.8297254684032,13.3364732770291,0.2202982990801559,10,39,6,7,False,False
2017-10-01 08:00:00,2195.0,99.7445882026048,13.44666045252319,0.193735190252949,10,39,6,8,False,False
2017-10-01 08:30:00,2239.0,99.787156835504,13.648630205422135,0.1822961367843907,10,39,6,8,False,False
2017-10-01 09:00:00,2317.0,99.8297254684032,13.850599958321084,0.1708570833158325,10,39,6,9,False,False
2017-10-01 09:30:00,2392.0,99.77949914218976,14.066265641709936,0.1612152271824082,10,39,6,9,False,False
2017-10-01 10:00:00,2459.0,99.7292728159763,14.281931325098787,0.151573371048984,10,39,6,10,False,False
2017-10-01 10:30:00,2508.0,99.59507679905916,14.538972764119944,0.1429326691630938,10,39,6,10,False,False
2017-10-01 11:00:00,2553.0,99.46088078214206,14.796014203141103,0.1342919672772036,10,39,6,11,False,False
2017-10-01 11:30:00,2593.0,99.73044039107106,15.017228836641262,0.1001972761696751,10,39,6,11,False,False
2017-10-01 12:00:00,2654.0,100.00000000000004,15.23844347014142,0.0661025850621468,10,39,6,12,False,False
2017-10-01 12:30:00,2744.0,100.00000000000004,15.40821877554449,0.0691737962385584,10,39,6,12,False,False
2017-10-01 13:00:00,2746.0,100.00000000000004,15.577994080947564,0.0722450074149701,10,39,6,13,False,False
2017-10-01 13:30:00,2593.0,100.00000000000004,15.62981638659942,0.071178402728192,10,39,6,13,False,False
2017-10-01 14:00:00,2502.0,100.00000000000004,15.681638692251278,0.0701117980414139,10,39,6,14,False,False
2017-10-01 14:30:00,2425.0,100.00000000000004,15.73286092246106,0.0650857446794761,10,39,6,14,False,False
