timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-01 00:00:00,4199.0,26.9267676104816,14.809158798990191,0.0416375124602077,10,39,6,0,False,False
2017-10-01 00:30:00,3909.0,26.9267676104816,14.6146377787264,0.0444481300993338,10,39,6,0,False,False
2017-10-01 01:00:00,3656.0,26.9267676104816,14.420116758462608,0.0472587477384599,10,39,6,1,False,False
2017-10-01 01:30:00,3623.0,28.89554990940715,14.26240501203858,0.047867620423519,10,39,6,1,False,False
2017-10-01 02:00:00,3489.0,30.8643322083327,14.104693265614552,0.0484764931085782,10,39,6,2,False,False
2017-10-01 02:30:00,3602.0,36.62556255500045,13.974531627436017,0.0456993474099501,10,39,6,2,False,False
2017-10-01 03:00:00,3381.0,42.3867929016682,13.84436998925748,0.0429222017113221,10,39,6,3,False,False
2017-10-01 03:30:00,3251.0,48.39894180927138,13.800863343922732,0.0418112318724074,10,39,6,3,False,False
2017-10-01 04:00:00,3155.0,54.41109071687455,13.757356698587984,0.0407002620334927,10,39,6,4,False,False
2017-10-01 04:30:00,3099.0,58.47399064934825,13.720823946206025,0.0403990055458177,10,39,6,4,False,False
2017-10-01 05:00:00,3081.0,62.536890581821964,13.684291193824068,0.0400977490581428,10,39,6,5,False,False
2017-10-01 05:30:00,3073.0,79.6683817840458,13.927538923588989,0.0663161654256223,10,39,6,5,False,False
2017-10-01 06:00:00,3096.0,96.79987298626966,14.170786653353904,0.0925345817931018,10,39,6,6,False,False
2017-10-01 06:30:00,3136.0,96.79987298626966,14.434077532022489,0.0757638164754953,10,39,6,6,False,False
2017-10-01 07:00:00,3210.0,96.79987298626966,14.697368410691071,0.0589930511578888,10,39,6,7,False,False
2017-10-01 07:30:00,3174.0,95.91356052855562,15.049188169479825,0.05945723039851,10,39,6,7,False,False
2017-10-01 08:00:00,3194.0,95.02724807084157,15.401007928268577,0.0599214096391313,10,39,6,8,False,False
2017-10-01 08:30:00,3334.0,93.12154805489511,15.947067809615245,0.0659824927109014,10,39,6,8,False,False
2017-10-01 09:00:00,3470.0,91.21584803894868,16.493127690961913,0.0720435757826716,10,39,6,9,False,False
2017-10-01 09:30:00,3630.0,87.36168636238057,17.3249349427864,0.0672655257961572,10,39,6,9,False,False
2017-10-01 10:00:00,3741.0,83.50752468581246,18.15674219461089,0.0624874758096428,10,39,6,10,False,False
2017-10-01 10:30:00,3827.0,79.56037606367028,18.75555344157664,0.0581163594734655,10,39,6,10,False,False
2017-10-01 11:00:00,3887.0,75.61322744152808,19.354364688542383,0.0537452431372883,10,39,6,11,False,False
2017-10-01 11:30:00,3926.0,74.17959104925615,19.470781141824236,0.0371527039060904,10,39,6,11,False,False
2017-10-01 12:00:00,3975.0,72.7459546569842,19.587197595106083,0.0205601646748927,10,39,6,12,False,False
2017-10-01 12:30:00,4124.0,72.7459546569842,19.622175727810664,0.0190111836721568,10,39,6,12,False,False
2017-10-01 13:00:00,4023.0,72.7459546569842,19.65715386051524,0.017462202669421,10,39,6,13,False,False
2017-10-01 13:30:00,4038.0,76.00647266366595,19.58665757101581,0.018301328345094,10,39,6,13,False,False
2017-10-01 14:00:00,3863.0,79.2669906703477,19.516161281516368,0.0191404540207671,10,39,6,14,False,False
2017-10-01 14:30:00,3913.0,79.98295650296518,19.445351169504107,0.0186045157958356,10,39,6,14,False,False
2017-10-01 15:00:00,3750.0,80.69892233558268,19.374541057491843,0.0180685775709042,10,39,6,15,False,False
2017-10-01 15:30:00,3660.0,80.25891737446771,19.158884761371027,0.0177724790678353,10,39,6,15,False,False
2017-10-01 16:00:00,3586.0,79.81891241335275,18.94322846525021,0.0174763805647665,10,39,6,16,False,False
