timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2016-01-01 00:00:00,2446.0,37.0082151139688,5.333722478778885,0.0008699927485637,1,53,4,0,True,False
2016-01-01 00:30:00,2334.0,37.0082151139688,5.17943805297814,0.0006524945614227,1,53,4,0,True,False
2016-01-01 01:00:00,2262.0,37.0082151139688,5.025153627177396,0.0004349963742818,1,53,4,1,True,False
2016-01-01 01:30:00,2407.0,37.96732139128796,4.951465755485161,0.0003262472807113,1,53,4,1,True,False
2016-01-01 02:00:00,2187.0,38.92642766860712,4.877777883792928,0.0002174981871409,1,53,4,2,True,False
2016-01-01 02:30:00,2179.0,39.799686931026045,4.80841175866412,0.0002174981871409,1,53,4,2,True,False
2016-01-01 03:00:00,2263.0,40.67294619344497,4.739045633535311,0.0002174981871409,1,53,4,3,True,False
2016-01-01 03:30:00,2175.0,42.720753475862594,4.702862451142607,0.0002174981871409,1,53,4,3,True,False
2016-01-01 04:00:00,2084.0,44.768560758280216,4.666679268749902,0.0002174981871409,1,53,4,4,True,False
2016-01-01 04:30:00,1972.0,47.52852699307857,4.668585534956188,0.0001087490935704,1,53,4,4,True,False
2016-01-01 05:00:00,1873.0,50.28849322787693,4.670491801162475,0.0,1,53,4,5,True,False
2016-01-01 05:30:00,1977.0,71.37134229024153,4.6797935305065455,0.0,1,53,4,5,True,False
2016-01-01 06:00:00,1897.0,92.45419135260614,4.689095259850616,0.0,1,53,4,6,True,False
2016-01-01 06:30:00,2013.0,92.45419135260614,4.710387775043834,0.0,1,53,4,6,True,False
2016-01-01 07:00:00,1967.0,92.45419135260614,4.731680290237052,0.0,1,53,4,7,True,False
2016-01-01 07:30:00,2034.0,93.06255542409676,4.762646378547423,0.0,1,53,4,7,True,False
2016-01-01 08:00:00,2042.0,93.6709194955874,4.793612466857794,0.0,1,53,4,8,True,False
2016-01-01 08:30:00,1956.0,93.95118329745031,5.205868603638291,0.0001087490935704,1,53,4,8,True,False
2016-01-01 09:00:00,1938.0,94.23144709931324,5.618124740418788,0.0002174981871409,1,53,4,9,True,False
2016-01-01 09:30:00,1958.0,93.3759375792775,6.2580806649320095,0.0003262472807113,1,53,4,9,True,False
2016-01-01 10:00:00,2045.0,92.52042805924177,6.898036589445232,0.0004349963742818,1,53,4,10,True,False
2016-01-01 10:30:00,2065.0,91.2993209916732,7.446283167463277,0.0004349963742818,1,53,4,10,True,False
2016-01-01 11:00:00,2111.0,90.07821392410465,7.994529745481323,0.0004349963742818,1,53,4,11,True,False
2016-01-01 11:30:00,2067.0,90.51728165431528,8.359364171955576,0.0002174981871409,1,53,4,11,True,False
2016-01-01 12:00:00,2209.0,90.95634938452592,8.724198598429828,0.0,1,53,4,12,True,False
2016-01-01 12:30:00,2156.0,90.95634938452592,8.950263341632448,0.0,1,53,4,12,True,False
2016-01-01 13:00:00,2212.0,90.95634938452592,9.176328084835069,0.0,1,53,4,13,True,False
2016-01-01 13:30:00,2102.0,89.73881864449777,9.206772033253335,0.0,1,53,4,13,True,False
2016-01-01 14:00:00,2132.0,88.5212879044696,9.237215981671602,0.0,1,53,4,14,True,False
2016-01-01 14:30:00,2059.0,89.04659496799712,8.943897700306895,0.0001237234216901,1,53,4,14,True,False
2016-01-01 15:00:00,2222.0,89.57190203152464,8.650579418942188,0.0002474468433802,1,53,4,15,True,False
2016-01-01 15:30:00,2074.0,89.06680666279024,8.229856276196656,0.0002474468433802,1,53,4,15,True,False
2016-01-01 16:00:00,2145.0,88.56171129405585,7.809133133451123,0.0002474468433802,1,53,4,16,True,False
2016-01-01 16:30:00,2117.0,88.89147344470163,7.651266481302295,0.0025124318353766,1,53,4,16,True,False
2016-01-01 17:00:00,2061.0,89.22123559534741,7.493399829153468,0.0047774168273731,1,53,4,17,True,False
2016-01-01 17:30:00,2184.0,90.7862117194884,7.443514129075565,0.0399933855900715,1,53,4,17,True,False
2016-01-01 18:00:00,2378.0,92.3511878436294,7.393628428997663,0.07520935435277,1,53,4,18,True,False
2016-01-01 18:30:00,2402.0,92.3511878436294,7.514759846687125,0.0863661548754122,1,53,4,18,True,False
2016-01-01 19:00:00,2412.0,92.3511878436294,7.635891264376589,0.0975229553980544,1,53,4,19,True,False
2016-01-01 19:30:00,2434.0,94.0252318551329,7.729555919686414,0.1165197427648401,1,53,4,19,True,False
